target_id,disease_id,models,score
ENSG00000041880,EFO_0000637,rdg__all__positive,0.22077073500657907
ENSG00000041880,EFO_0000637,rdg__no_time__positive,0.16447942783575437
ENSG00000041880,EFO_0000637,ots__all,0.0
ENSG00000041880,EFO_0000637,p3_lambdarank,0.2700098752975464
ENSG00000163682,EFO_0005952,rdg__all__positive,0.22105036796416563
ENSG00000163682,EFO_0005952,rdg__no_time__positive,0.13661340720792858
ENSG00000163682,EFO_0005952,ots__all,0.0
ENSG00000163682,EFO_0005952,p3_lambdarank,0.29440248012542725
ENSG00000171608,EFO_1001264,rdg__all__positive,0.2360842112755322
ENSG00000171608,EFO_1001264,rdg__no_time__positive,0.12350159693388282
ENSG00000171608,EFO_1001264,ots__all,0.0
ENSG00000171608,EFO_1001264,p3_lambdarank,0.37276533246040344
ENSG00000102312,EFO_0000707,rdg__all__positive,0.25916289861215835
ENSG00000102312,EFO_0000707,rdg__no_time__positive,0.09028897709968423
ENSG00000102312,EFO_0000707,ots__all,0.0
ENSG00000102312,EFO_0000707,p3_lambdarank,0.2944152057170868
ENSG00000170989,HP_0000999,rdg__all__positive,0.2665072225348022
ENSG00000170989,HP_0000999,rdg__no_time__positive,0.12577895460774047
ENSG00000170989,HP_0000999,ots__all,0.0
ENSG00000170989,HP_0000999,p3_lambdarank,0.318464994430542
ENSG00000120156,EFO_1000489,rdg__all__positive,0.21683704390828246
ENSG00000120156,EFO_1000489,rdg__no_time__positive,0.10425442956663308
ENSG00000120156,EFO_1000489,ots__all,0.0
ENSG00000120156,EFO_1000489,p3_lambdarank,0.2629117965698242
ENSG00000136531,EFO_0003833,rdg__all__positive,0.22930908387486576
ENSG00000136531,EFO_0003833,rdg__no_time__positive,0.1448721231186287
ENSG00000136531,EFO_0003833,ots__all,0.0
ENSG00000136531,EFO_0003833,p3_lambdarank,0.2819667458534241
ENSG00000110717,MONDO_0002974,rdg__all__positive,0.20623466719595135
ENSG00000110717,MONDO_0002974,rdg__no_time__positive,0.14994336002512665
ENSG00000110717,MONDO_0002974,ots__all,0.0
ENSG00000110717,MONDO_0002974,p3_lambdarank,0.3701435625553131
ENSG00000183648,MONDO_0018906,rdg__all__positive,0.27105957209767095
ENSG00000183648,MONDO_0018906,rdg__no_time__positive,0.15847695775602158
ENSG00000183648,MONDO_0018906,ots__all,0.0
ENSG00000183648,MONDO_0018906,p3_lambdarank,0.35924720764160156
ENSG00000164116,EFO_0003770,rdg__all__positive,0.1895614306891277
ENSG00000164116,EFO_0003770,rdg__no_time__positive,0.16141577710371535
ENSG00000164116,EFO_0003770,ots__all,0.0
ENSG00000164116,EFO_0003770,p3_lambdarank,0.3631337583065033
ENSG00000169252,MONDO_0004976,rdg__all__positive,0.21366234410655016
ENSG00000169252,MONDO_0004976,rdg__no_time__positive,0.15737103693572546
ENSG00000169252,MONDO_0004976,ots__all,0.00016
ENSG00000169252,MONDO_0004976,p3_lambdarank,0.45168447494506836
ENSG00000258947,MONDO_0019473,rdg__all__positive,0.18364658485039642
ENSG00000258947,MONDO_0019473,rdg__no_time__positive,0.07106397050874705
ENSG00000258947,MONDO_0019473,ots__all,0.0
ENSG00000258947,MONDO_0019473,p3_lambdarank,0.3031568229198456
ENSG00000198056,EFO_0006718,rdg__all__positive,0.10187159210624833
ENSG00000198056,EFO_0006718,rdg__no_time__positive,0.07372593852083598
ENSG00000198056,EFO_0006718,ots__all,0.0
ENSG00000198056,EFO_0006718,p3_lambdarank,0.28833359479904175
ENSG00000143473,EFO_0009490,rdg__all__positive,0.10565796705784883
ENSG00000143473,EFO_0009490,rdg__no_time__positive,0.07751231347243648
ENSG00000143473,EFO_0009490,ots__all,0.0
ENSG00000143473,EFO_0009490,p3_lambdarank,0.315661758184433
ENSG00000090266,EFO_0000181,rdg__all__positive,0.23239808474573395
ENSG00000090266,EFO_0000181,rdg__no_time__positive,0.17610677757490925
ENSG00000090266,EFO_0000181,ots__all,0.0
ENSG00000090266,EFO_0000181,p3_lambdarank,0.29066503047943115
ENSG00000175054,EFO_1001973,rdg__all__positive,0.2058151571726263
ENSG00000175054,EFO_1001973,rdg__no_time__positive,0.03694123566015219
ENSG00000175054,EFO_1001973,ots__all,0.0
ENSG00000175054,EFO_1001973,p3_lambdarank,0.2803533375263214
ENSG00000120217,EFO_0003893,rdg__all__positive,0.31848412657962716
